rand
accuracy
train size,mean,standard deviation,standard error
90,0.772321,0.034563,0.010930
100,0.765938,0.031279,0.009891
110,0.762445,0.033578,0.010618
120,0.765565,0.027660,0.008747
130,0.770162,0.029688,0.009388
140,0.779193,0.027856,0.008809
150,0.778108,0.027892,0.008820
160,0.780503,0.029737,0.009404
170,0.777137,0.034468,0.010900
180,0.777670,0.027467,0.008686
190,0.781702,0.028346,0.008964
200,0.783563,0.026790,0.008472
210,0.781440,0.031726,0.010033
220,0.778266,0.032213,0.010187
230,0.777589,0.036704,0.011607
240,0.776335,0.038328,0.012120
250,0.775886,0.036449,0.011526
260,0.775070,0.035479,0.011219
270,0.774858,0.032358,0.010233
280,0.777124,0.030258,0.009568
290,0.781371,0.024762,0.007831
300,0.782957,0.022450,0.007099
310,0.780546,0.018334,0.005798
320,0.782042,0.017345,0.005485
330,0.781857,0.015320,0.004845
340,0.781363,0.016765,0.005302
350,0.782893,0.017131,0.005417
360,0.783002,0.012873,0.004071
370,0.782422,0.013682,0.004327
380,0.782010,0.012928,0.004088
390,0.780616,0.013405,0.004239
400,0.774969,0.018737,0.005925
410,0.777480,0.021379,0.006761
420,0.777078,0.019225,0.006080
430,0.777211,0.018683,0.005908
440,0.775994,0.018865,0.005966
450,0.775500,0.020456,0.006469
460,0.773351,0.021930,0.006935
470,0.774390,0.022347,0.007067
480,0.777662,0.020465,0.006472
490,0.779547,0.019626,0.006206
500,0.779284,0.019931,0.006303



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.522799,0.100773,0.031867
20,0.722304,0.075328,0.023821
30,0.807770,0.054070,0.017098
40,0.844578,0.057083,0.018051
50,0.878386,0.030230,0.009560
60,0.893835,0.027489,0.008693
70,0.901515,0.025083,0.007932
80,0.906240,0.024197,0.007652
90,0.911684,0.023775,0.007518
100,0.914804,0.022025,0.006965
110,0.919049,0.022003,0.006958
120,0.923129,0.021285,0.006731
130,0.928049,0.021363,0.006756
140,0.932443,0.021251,0.006720
150,0.936703,0.020668,0.006536
160,0.940903,0.022356,0.007070
170,0.944638,0.021668,0.006852
180,0.948988,0.019066,0.006029
190,0.951297,0.018618,0.005888
200,0.953262,0.018362,0.005807
210,0.953562,0.018142,0.005737
220,0.953652,0.017936,0.005672
230,0.953832,0.017605,0.005567
240,0.953997,0.017351,0.005487
250,0.954192,0.017066,0.005397
260,0.955047,0.015984,0.005055
270,0.956397,0.014741,0.004661
280,0.957417,0.014425,0.004561
290,0.957657,0.014794,0.004678
300,0.957732,0.014768,0.004670
310,0.957657,0.014791,0.004677
320,0.957762,0.014425,0.004562
330,0.957687,0.014600,0.004617
340,0.957672,0.014645,0.004631
350,0.957777,0.014581,0.004611
360,0.957897,0.014424,0.004561
370,0.957882,0.014418,0.004559
380,0.957927,0.014283,0.004517
390,0.957867,0.014311,0.004525
400,0.957867,0.014311,0.004525
410,0.957897,0.014220,0.004497
420,0.957822,0.014445,0.004568
430,0.957897,0.014220,0.004497
440,0.957882,0.014266,0.004511
450,0.957792,0.014434,0.004564
460,0.957807,0.014389,0.004550
470,0.957822,0.014344,0.004536
480,0.957807,0.014289,0.004519
490,0.957807,0.014289,0.004519
500,0.957807,0.014187,0.004486

AUC
train size,mean,standard deviation,standard error
10,0.707485,0.077015,0.024354
20,0.768780,0.048204,0.015244
30,0.780411,0.039893,0.012615
40,0.787530,0.046191,0.014607
50,0.807607,0.049104,0.015528
60,0.810250,0.049599,0.015684
70,0.809429,0.058164,0.018393
80,0.810719,0.055185,0.017451
90,0.817738,0.051213,0.016195
100,0.815929,0.053344,0.016869
110,0.811914,0.052183,0.016502
120,0.809168,0.053101,0.016792
130,0.799798,0.057773,0.018269
140,0.793509,0.066535,0.021040
150,0.792023,0.066467,0.021019
160,0.775760,0.080819,0.025557
170,0.752252,0.086001,0.027196
180,0.760881,0.069466,0.021967
190,0.750109,0.067270,0.021273
200,0.735525,0.066548,0.021044
210,0.721496,0.066278,0.020959
220,0.724888,0.066812,0.021128
230,0.728114,0.057455,0.018169
240,0.724955,0.061644,0.019494
250,0.726182,0.060124,0.019013
260,0.726840,0.050272,0.015897
270,0.718894,0.048265,0.015263
280,0.719128,0.047535,0.015032
290,0.724189,0.045216,0.014299
300,0.716061,0.042823,0.013542
310,0.721560,0.041639,0.013167
320,0.722696,0.042379,0.013401
330,0.727167,0.044781,0.014161
340,0.721552,0.044915,0.014203
350,0.714682,0.049578,0.015678
360,0.715036,0.048460,0.015325
370,0.721558,0.046779,0.014793
380,0.721525,0.046663,0.014756
390,0.718733,0.043959,0.013901
400,0.717159,0.046036,0.014558
410,0.720210,0.047320,0.014964
420,0.719507,0.046637,0.014748
430,0.721126,0.045820,0.014490
440,0.719495,0.047092,0.014892
450,0.721086,0.049521,0.015660
460,0.722419,0.049772,0.015739
470,0.723901,0.048812,0.015436
480,0.729109,0.048803,0.015433
490,0.730573,0.048583,0.015363
500,0.731543,0.046922,0.014838



unc
accuracy
train size,mean,standard deviation,standard error
10,0.522799,0.100773,0.031867
20,0.720189,0.076157,0.024083
30,0.817504,0.042270,0.013367
40,0.851762,0.027267,0.008623
50,0.873886,0.023852,0.007543
60,0.883426,0.023119,0.007311
70,0.889456,0.021857,0.006912
80,0.895005,0.022447,0.007098
90,0.900675,0.022465,0.007104
100,0.907275,0.020498,0.006482
110,0.911159,0.020207,0.006390
120,0.914774,0.020214,0.006392
130,0.918554,0.020934,0.006620
140,0.920519,0.022233,0.007031
150,0.923099,0.021969,0.006947
160,0.925859,0.021859,0.006912
170,0.927344,0.021060,0.006660
180,0.929879,0.022134,0.006999
190,0.932818,0.024035,0.007600
200,0.933538,0.023669,0.007485
210,0.934123,0.023383,0.007394
220,0.934483,0.023099,0.007304
230,0.934813,0.022865,0.007231
240,0.935323,0.022489,0.007112
250,0.935938,0.022266,0.007041
260,0.940798,0.022575,0.007139
270,0.942913,0.023410,0.007403
280,0.943228,0.023584,0.007458
290,0.943318,0.023420,0.007406
300,0.943558,0.023125,0.007313
310,0.943678,0.022975,0.007265
320,0.943663,0.023020,0.007280
330,0.943663,0.023023,0.007281
340,0.943663,0.023028,0.007282
350,0.943618,0.023084,0.007300
360,0.943648,0.023040,0.007286
370,0.943768,0.022889,0.007238
380,0.943723,0.022947,0.007256
390,0.943873,0.022790,0.007207
400,0.943828,0.022848,0.007225
410,0.943888,0.022772,0.007201
420,0.943888,0.022801,0.007210
430,0.943858,0.022807,0.007212
440,0.943888,0.022743,0.007192
450,0.943993,0.022647,0.007162
460,0.943903,0.022754,0.007196
470,0.943948,0.022731,0.007188
480,0.943903,0.022788,0.007206
490,0.943888,0.022781,0.007204
500,0.943918,0.022707,0.007181

AUC
train size,mean,standard deviation,standard error
10,0.707485,0.077015,0.024354
20,0.767975,0.059771,0.018901
30,0.799596,0.036023,0.011391
40,0.820214,0.032561,0.010297
50,0.821423,0.027825,0.008799
60,0.817951,0.028241,0.008931
70,0.817441,0.024911,0.007877
80,0.816046,0.028088,0.008882
90,0.812897,0.035151,0.011116
100,0.811479,0.042093,0.013311
110,0.804582,0.051700,0.016349
120,0.806545,0.057330,0.018129
130,0.801615,0.064239,0.020314
140,0.799084,0.065971,0.020862
150,0.786878,0.085365,0.026995
160,0.789320,0.070864,0.022409
170,0.787637,0.071741,0.022687
180,0.785360,0.070244,0.022213
190,0.776142,0.079569,0.025162
200,0.778837,0.077370,0.024467
210,0.780837,0.076253,0.024113
220,0.777452,0.079017,0.024987
230,0.775665,0.081061,0.025634
240,0.768968,0.085970,0.027186
250,0.773017,0.081466,0.025762
260,0.766895,0.078281,0.024755
270,0.763499,0.075056,0.023735
280,0.753499,0.080965,0.025603
290,0.752856,0.078380,0.024786
300,0.748330,0.081605,0.025806
310,0.747510,0.083419,0.026379
320,0.746091,0.083526,0.026413
330,0.743609,0.086685,0.027412
340,0.741278,0.088920,0.028119
350,0.742596,0.088624,0.028025
360,0.743599,0.087110,0.027547
370,0.745377,0.085131,0.026921
380,0.740518,0.088083,0.027854
390,0.746712,0.082350,0.026041
400,0.749380,0.080737,0.025531
410,0.751491,0.078871,0.024941
420,0.746304,0.081968,0.025921
430,0.745584,0.082923,0.026223
440,0.742090,0.085510,0.027041
450,0.744090,0.083956,0.026549
460,0.739337,0.088345,0.027937
470,0.741667,0.085765,0.027121
480,0.746026,0.082215,0.025999
490,0.746006,0.080165,0.025351
500,0.743869,0.080070,0.025320



