rand
accuracy
train size,mean,standard deviation,standard error
train size,mean,standard deviation,standard error
10,0.506187,0.046841,0.014812
20,0.501751,0.039249,0.012412
30,0.501220,0.040993,0.012963
40,0.503352,0.041577,0.013148
50,0.505670,0.042672,0.013494
60,0.502761,0.039555,0.012509
70,0.508642,0.045462,0.014376
80,0.502378,0.046126,0.014586
90,0.505724,0.044942,0.014212
100,0.505945,0.045574,0.014412
110,0.509891,0.042536,0.013451
120,0.508477,0.042111,0.013317
130,0.506715,0.037845,0.011968
140,0.506692,0.040401,0.012776
150,0.498777,0.032555,0.010295
160,0.504986,0.033044,0.010449
170,0.495454,0.032803,0.010373
180,0.496222,0.033657,0.010643
190,0.497141,0.033240,0.010512
200,0.498976,0.031188,0.009862
210,0.493683,0.032120,0.010157
220,0.493263,0.032130,0.010160
230,0.491823,0.036773,0.011629
240,0.491471,0.033483,0.010588
250,0.493907,0.034252,0.010832
260,0.490815,0.036347,0.011494
270,0.487363,0.034598,0.010941
280,0.490207,0.035691,0.011287
290,0.487631,0.033504,0.010595
300,0.488627,0.033658,0.010644
310,0.491340,0.033356,0.010548
320,0.489634,0.034876,0.011029
330,0.489220,0.033899,0.010720
340,0.488075,0.033139,0.010479
350,0.485911,0.033253,0.010515
360,0.488764,0.032437,0.010257
370,0.487910,0.033610,0.010628
380,0.486875,0.032825,0.010380
390,0.488052,0.029105,0.009204
400,0.488998,0.032807,0.010374
410,0.490771,0.031065,0.009824
420,0.492020,0.032586,0.010305
430,0.489975,0.033605,0.010627
440,0.493746,0.031922,0.010095
450,0.493708,0.030882,0.009766
460,0.499622,0.029190,0.009231
470,0.496110,0.031592,0.009990
480,0.498261,0.030287,0.009578
490,0.500649,0.031017,0.009809
500,0.499570,0.031351,0.009914



unc
accuracy
train size,mean,standard deviation,standard error
10,0.584232,0.163221,0.051615
20,0.645917,0.147674,0.046699
30,0.688150,0.148609,0.046994
40,0.710128,0.147874,0.046762
50,0.737265,0.140849,0.044540
60,0.748593,0.134013,0.042379
70,0.762261,0.125826,0.039790
80,0.770553,0.124849,0.039481
90,0.779420,0.126614,0.040039
100,0.790148,0.129445,0.040934
110,0.799454,0.131137,0.041469
120,0.811268,0.131016,0.041431
130,0.824372,0.125510,0.039690
140,0.836815,0.125421,0.039662
150,0.846481,0.119950,0.037931
160,0.858163,0.118493,0.037471
170,0.861199,0.116180,0.036739
180,0.870667,0.116830,0.036945
190,0.878124,0.107234,0.033910
200,0.881658,0.104141,0.032932
210,0.888198,0.099829,0.031569
220,0.898044,0.094078,0.029750
230,0.906732,0.085141,0.026924
240,0.917154,0.073373,0.023202
250,0.931013,0.054045,0.017091
260,0.945341,0.029014,0.009175
270,0.956231,0.015000,0.004743
280,0.960137,0.010355,0.003274
290,0.962789,0.009226,0.002918
300,0.961961,0.009878,0.003124
310,0.962225,0.009888,0.003127
320,0.962741,0.010423,0.003296
330,0.962957,0.009492,0.003002
340,0.962927,0.010603,0.003353
350,0.962393,0.009749,0.003083
360,0.962411,0.009739,0.003080
370,0.962993,0.009894,0.003129
380,0.964145,0.010030,0.003172
390,0.964331,0.009981,0.003156
400,0.964427,0.009453,0.002989
410,0.964469,0.009863,0.003119
420,0.964847,0.009704,0.003069
430,0.966215,0.009241,0.002922
440,0.966095,0.008460,0.002675
450,0.966287,0.008905,0.002816
460,0.966749,0.009052,0.002863
470,0.967229,0.009092,0.002875
480,0.967271,0.009057,0.002864
490,0.967493,0.009300,0.002941
500,0.967829,0.009475,0.002996

AUC
train size,mean,standard deviation,standard error
10,0.506187,0.046841,0.014812
20,0.507769,0.046047,0.014561
30,0.503588,0.048264,0.015262
40,0.506393,0.048268,0.015264
50,0.505128,0.046874,0.014823
60,0.507055,0.048193,0.015240
70,0.506370,0.046032,0.014557
80,0.505853,0.046054,0.014564
90,0.506645,0.045734,0.014463
100,0.508341,0.046106,0.014580
110,0.508001,0.047408,0.014992
120,0.508112,0.045683,0.014446
130,0.509020,0.045911,0.014518
140,0.509620,0.046869,0.014821
150,0.510892,0.049179,0.015552
160,0.509594,0.051191,0.016188
170,0.509224,0.050449,0.015953
180,0.511170,0.049956,0.015798
190,0.511569,0.050536,0.015981
200,0.511616,0.049311,0.015594
210,0.511424,0.048813,0.015436
220,0.509989,0.046701,0.014768
230,0.510691,0.049703,0.015718
240,0.512778,0.048912,0.015467
250,0.517294,0.046918,0.014837
260,0.515103,0.048253,0.015259
270,0.512806,0.043036,0.013609
280,0.513092,0.042217,0.013350
290,0.513598,0.043055,0.013615
300,0.509162,0.041227,0.013037
310,0.509008,0.040464,0.012796
320,0.507172,0.037494,0.011857
330,0.510180,0.038436,0.012155
340,0.511226,0.040373,0.012767
350,0.513426,0.042644,0.013485
360,0.515549,0.041577,0.013148
370,0.519298,0.041585,0.013150
380,0.517603,0.041421,0.013098
390,0.516471,0.040961,0.012953
400,0.514553,0.040680,0.012864
410,0.519852,0.040108,0.012683
420,0.517508,0.038607,0.012209
430,0.518375,0.039374,0.012451
440,0.518381,0.038269,0.012102
450,0.518406,0.038226,0.012088
460,0.513870,0.034464,0.010898
470,0.511537,0.033789,0.010685
480,0.510424,0.035000,0.011068
490,0.510374,0.036329,0.011488
500,0.509384,0.035899,0.011352



