rand
accuracy
train size,mean,standard deviation,standard error
490,0.889665,0.001911,0.000604
500,0.889740,0.002212,0.000699



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.592951,0.078278,0.024754
20,0.700363,0.057179,0.018081
30,0.738299,0.041451,0.013108
40,0.756962,0.037063,0.011720
50,0.778169,0.026608,0.008414
60,0.796076,0.026100,0.008254
70,0.807936,0.024382,0.007710
80,0.811730,0.021329,0.006745
90,0.815581,0.017506,0.005536
100,0.818706,0.010784,0.003410
110,0.822224,0.005451,0.001724
120,0.823663,0.005796,0.001833
130,0.824477,0.005555,0.001757
140,0.825276,0.005253,0.001661
150,0.826294,0.005097,0.001612
160,0.826933,0.005819,0.001840
170,0.826555,0.006076,0.001921
180,0.827747,0.005082,0.001607
190,0.828779,0.004963,0.001569
200,0.829244,0.004651,0.001471
210,0.828924,0.005166,0.001634
220,0.829448,0.004868,0.001539
230,0.830000,0.004603,0.001456
240,0.830349,0.004584,0.001450
250,0.831017,0.004225,0.001336
260,0.830916,0.003822,0.001209
270,0.831105,0.003792,0.001199
280,0.831948,0.004027,0.001273
290,0.831933,0.003832,0.001212
300,0.831613,0.003727,0.001179
310,0.832122,0.003468,0.001097
320,0.832529,0.003034,0.000959
330,0.832544,0.002860,0.000905
340,0.832108,0.002780,0.000879
350,0.832398,0.002080,0.000658
360,0.832224,0.002088,0.000660
370,0.832471,0.001429,0.000452
380,0.832311,0.001714,0.000542
390,0.832733,0.001621,0.000513
400,0.832616,0.001068,0.000338
410,0.832209,0.001094,0.000346
420,0.832413,0.001323,0.000418
430,0.832660,0.001743,0.000551
440,0.832922,0.001217,0.000385
450,0.832805,0.001362,0.000431
460,0.832456,0.001575,0.000498
470,0.832587,0.000910,0.000288
480,0.832500,0.001061,0.000335
490,0.832922,0.001055,0.000334
500,0.832863,0.000959,0.000303

AUC
train size,mean,standard deviation,standard error
10,0.659607,0.075864,0.023990
20,0.748817,0.050445,0.015952
30,0.792528,0.039602,0.012523
40,0.816469,0.044028,0.013923
50,0.835645,0.029287,0.009261
60,0.850549,0.028749,0.009091
70,0.861806,0.024776,0.007835
80,0.865950,0.019649,0.006214
90,0.871967,0.014205,0.004492
100,0.877091,0.008898,0.002814
110,0.879204,0.007534,0.002382
120,0.880344,0.008227,0.002602
130,0.880995,0.006621,0.002094
140,0.882633,0.005507,0.001742
150,0.883422,0.005246,0.001659
160,0.883436,0.006317,0.001998
170,0.883704,0.006477,0.002048
180,0.885038,0.005162,0.001632
190,0.885258,0.005301,0.001676
200,0.886056,0.004560,0.001442
210,0.885991,0.005019,0.001587
220,0.886451,0.004857,0.001536
230,0.886640,0.004418,0.001397
240,0.886883,0.004243,0.001342
250,0.887934,0.003397,0.001074
260,0.887798,0.003416,0.001080
270,0.887931,0.003054,0.000966
280,0.888274,0.002690,0.000851
290,0.888425,0.003261,0.001031
300,0.888624,0.003363,0.001063
310,0.888845,0.002744,0.000868
320,0.889428,0.002465,0.000779
330,0.889449,0.002144,0.000678
340,0.889451,0.001785,0.000565
350,0.889326,0.001492,0.000472
360,0.889486,0.001286,0.000407
370,0.889850,0.001075,0.000340
380,0.889563,0.001229,0.000389
390,0.889489,0.001204,0.000381
400,0.889696,0.001229,0.000389
410,0.889586,0.001191,0.000377
420,0.889673,0.001257,0.000398
430,0.889657,0.001558,0.000493
440,0.889880,0.001421,0.000450
450,0.889901,0.001363,0.000431
460,0.889780,0.001365,0.000432
470,0.889840,0.001309,0.000414
480,0.889890,0.001245,0.000394
490,0.889961,0.001230,0.000389
500,0.889953,0.001356,0.000429



unc
accuracy
train size,mean,standard deviation,standard error
10,0.592951,0.078268,0.024751
20,0.635843,0.086249,0.027274
30,0.665145,0.082582,0.026115
40,0.694055,0.068498,0.021661
50,0.725858,0.060321,0.019075
60,0.748140,0.053128,0.016801
70,0.765567,0.047961,0.015167
80,0.778256,0.044263,0.013997
90,0.787078,0.041105,0.012999
100,0.799317,0.033184,0.010494
110,0.804666,0.031896,0.010086
120,0.808866,0.030762,0.009728
130,0.811468,0.026852,0.008491
140,0.815218,0.025727,0.008135
150,0.816453,0.021907,0.006928
160,0.819273,0.019839,0.006274
170,0.819142,0.019527,0.006175
180,0.820567,0.016957,0.005362
190,0.822631,0.013679,0.004326
200,0.823721,0.010910,0.003450
210,0.823023,0.011595,0.003667
220,0.823561,0.011334,0.003584
230,0.824811,0.008548,0.002703
240,0.825959,0.006700,0.002119
250,0.825044,0.008119,0.002568
260,0.826265,0.006774,0.002142
270,0.826192,0.006470,0.002046
280,0.826017,0.005816,0.001839
290,0.826468,0.005052,0.001598
300,0.827369,0.004042,0.001278
310,0.828198,0.003627,0.001147
320,0.828561,0.003786,0.001197
330,0.828910,0.003165,0.001001
340,0.829448,0.002498,0.000790
350,0.829942,0.002642,0.000835
360,0.830392,0.002939,0.000929
370,0.830247,0.002663,0.000842
380,0.830407,0.002675,0.000846
390,0.830828,0.002530,0.000800
400,0.830698,0.002669,0.000844
410,0.831003,0.002940,0.000930
420,0.831352,0.002387,0.000755
430,0.831453,0.002619,0.000828
440,0.831294,0.002321,0.000734
450,0.831017,0.001947,0.000616
460,0.831061,0.001780,0.000563
470,0.831134,0.002017,0.000638
480,0.831047,0.002107,0.000666
490,0.831163,0.001894,0.000599
500,0.831221,0.001809,0.000572

AUC
train size,mean,standard deviation,standard error
10,0.659561,0.075825,0.023978
20,0.687997,0.083239,0.026323
30,0.714119,0.084763,0.026804
40,0.743150,0.078610,0.024859
50,0.774761,0.073007,0.023087
60,0.798656,0.061543,0.019461
70,0.815819,0.055748,0.017629
80,0.828871,0.048535,0.015348
90,0.838517,0.041298,0.013060
100,0.852753,0.032560,0.010296
110,0.856129,0.032734,0.010351
120,0.860920,0.030237,0.009562
130,0.863205,0.025972,0.008213
140,0.868679,0.023436,0.007411
150,0.871175,0.019530,0.006176
160,0.872493,0.018171,0.005746
170,0.873074,0.017512,0.005538
180,0.874863,0.015423,0.004877
190,0.876252,0.012670,0.004006
200,0.877649,0.010245,0.003240
210,0.877598,0.010203,0.003226
220,0.878018,0.010080,0.003187
230,0.879481,0.008748,0.002766
240,0.880652,0.007921,0.002505
250,0.880173,0.008053,0.002547
260,0.881219,0.007499,0.002371
270,0.881637,0.007557,0.002390
280,0.882029,0.006657,0.002105
290,0.882432,0.006284,0.001987
300,0.883207,0.005703,0.001804
310,0.883531,0.005265,0.001665
320,0.883932,0.004956,0.001567
330,0.884295,0.004594,0.001453
340,0.884751,0.003839,0.001214
350,0.885366,0.004252,0.001344
360,0.885382,0.004028,0.001274
370,0.885417,0.003804,0.001203
380,0.885843,0.003831,0.001212
390,0.886031,0.003515,0.001112
400,0.886132,0.003273,0.001035
410,0.886409,0.003252,0.001028
420,0.886909,0.002896,0.000916
430,0.886988,0.002880,0.000911
440,0.887229,0.002556,0.000808
450,0.887124,0.002526,0.000799
460,0.887372,0.002518,0.000796
470,0.887621,0.002295,0.000726
480,0.887740,0.002422,0.000766
490,0.887913,0.002234,0.000706
500,0.887969,0.002276,0.000720



