rand
accuracy
train size,mean,standard deviation,standard error
390,0.688708,0.153701,0.048605
400,0.679270,0.149671,0.047330
410,0.688696,0.153646,0.048587
420,0.687454,0.155845,0.049282
430,0.688570,0.155350,0.049126
440,0.688558,0.155335,0.049121
450,0.687952,0.154471,0.048848
460,0.647333,0.181380,0.057358
470,0.642269,0.183952,0.058171
480,0.642203,0.183734,0.058102
490,0.642041,0.182954,0.057855
500,0.641345,0.182603,0.057744

AUC
train size,mean,standard deviation,standard error
10,0.540949,0.042775,0.013527
20,0.529894,0.036713,0.011610
30,0.537600,0.037494,0.011857
40,0.540056,0.035168,0.011121
50,0.540139,0.035908,0.011355
60,0.550188,0.033761,0.010676
70,0.549234,0.034388,0.010875
80,0.549088,0.034325,0.010855
90,0.549389,0.034675,0.010965
100,0.549726,0.034762,0.010993
110,0.550701,0.033739,0.010669
120,0.542819,0.037374,0.011819
130,0.543070,0.037679,0.011915
140,0.543082,0.037679,0.011915
150,0.544865,0.036514,0.011547
160,0.544794,0.036444,0.011525
170,0.544609,0.036176,0.011440
180,0.544757,0.036192,0.011445
190,0.545643,0.036550,0.011558
200,0.545084,0.037113,0.011736
210,0.545022,0.037055,0.011718
220,0.545259,0.036936,0.011680
230,0.548728,0.036803,0.011638
240,0.545426,0.041292,0.013058
250,0.546263,0.041537,0.013135
260,0.547032,0.041343,0.013074
270,0.546646,0.041615,0.013160
280,0.546957,0.041773,0.013210
290,0.546859,0.041695,0.013185
300,0.546919,0.041727,0.013195
310,0.547085,0.041762,0.013206
320,0.547541,0.041884,0.013245
330,0.547694,0.041965,0.013270
340,0.547669,0.041952,0.013267
350,0.546878,0.041967,0.013271
360,0.547744,0.041442,0.013105
370,0.548014,0.041561,0.013143
380,0.547989,0.041526,0.013132
390,0.547974,0.041521,0.013130
400,0.548679,0.041818,0.013224
410,0.548016,0.041590,0.013152
420,0.548435,0.040442,0.012789
430,0.548270,0.040672,0.012862
440,0.548262,0.040667,0.012860
450,0.548150,0.040591,0.012836
460,0.557509,0.041068,0.012987
470,0.558029,0.041015,0.012970
480,0.558067,0.040991,0.012962
490,0.558029,0.041022,0.012972
500,0.558056,0.041086,0.012993



