rand
accuracy
train size,mean,standard deviation,standard error
380,0.889549,0.002204,0.000697
390,0.889641,0.002206,0.000698
400,0.889640,0.002746,0.000868
410,0.889579,0.002519,0.000797
420,0.889606,0.002562,0.000810
430,0.889608,0.002330,0.000737
440,0.889325,0.002528,0.000800
450,0.889475,0.002322,0.000734
460,0.889713,0.002028,0.000641
470,0.889572,0.001987,0.000628
480,0.889535,0.001817,0.000575
490,0.889777,0.001989,0.000629
500,0.889700,0.002256,0.000713



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.592922,0.078237,0.024741
20,0.702558,0.061189,0.019350
30,0.729462,0.046277,0.014634
40,0.744695,0.045461,0.014376
50,0.768110,0.049335,0.015601
60,0.772151,0.043502,0.013757
70,0.776134,0.044450,0.014056
80,0.782733,0.040637,0.012851
90,0.789913,0.033585,0.010621
100,0.797689,0.029124,0.009210
110,0.805203,0.027985,0.008850
120,0.810233,0.020792,0.006575
130,0.811279,0.018428,0.005827
140,0.813038,0.017121,0.005414
150,0.818067,0.014061,0.004447
160,0.818038,0.013052,0.004127
170,0.820669,0.012449,0.003937
180,0.822093,0.011791,0.003729
190,0.824913,0.009449,0.002988
200,0.826730,0.008006,0.002532
210,0.826017,0.008159,0.002580
220,0.827718,0.008077,0.002554
230,0.828358,0.006962,0.002202
240,0.829520,0.005060,0.001600
250,0.829404,0.005500,0.001739
260,0.829913,0.004075,0.001289
270,0.830131,0.003730,0.001180
280,0.829985,0.003871,0.001224
290,0.829869,0.003501,0.001107
300,0.830073,0.003667,0.001160
310,0.830116,0.004124,0.001304
320,0.830218,0.003575,0.001130
330,0.830422,0.002883,0.000912
340,0.831424,0.002979,0.000942
350,0.831163,0.002960,0.000936
360,0.830858,0.003508,0.001109
370,0.830959,0.002621,0.000829
380,0.830988,0.002276,0.000720
390,0.831672,0.002533,0.000801
400,0.832209,0.002085,0.000659
410,0.832297,0.001485,0.000470
420,0.832660,0.001656,0.000524
430,0.832049,0.001857,0.000587
440,0.831962,0.001836,0.000580
450,0.831948,0.001823,0.000577
460,0.832108,0.001715,0.000542
470,0.832108,0.001955,0.000618
480,0.832645,0.001988,0.000629
490,0.832311,0.001724,0.000545
500,0.832834,0.001941,0.000614

AUC
train size,mean,standard deviation,standard error
10,0.659592,0.075835,0.023981
20,0.756362,0.056743,0.017944
30,0.779192,0.041242,0.013042
40,0.798352,0.046535,0.014716
50,0.823576,0.052496,0.016601
60,0.828545,0.045101,0.014262
70,0.833146,0.047825,0.015124
80,0.838754,0.044392,0.014038
90,0.844810,0.036324,0.011487
100,0.854395,0.031583,0.009987
110,0.863749,0.029955,0.009473
120,0.868413,0.022212,0.007024
130,0.869026,0.019072,0.006031
140,0.871682,0.017305,0.005472
150,0.875734,0.013332,0.004216
160,0.876097,0.013077,0.004135
170,0.878168,0.012241,0.003871
180,0.879852,0.011704,0.003701
190,0.881442,0.009833,0.003110
200,0.882635,0.008666,0.002740
210,0.882632,0.008762,0.002771
220,0.883594,0.007872,0.002489
230,0.883899,0.006828,0.002159
240,0.884477,0.005581,0.001765
250,0.884629,0.005372,0.001699
260,0.885008,0.005333,0.001686
270,0.885960,0.004789,0.001514
280,0.886107,0.004822,0.001525
290,0.886551,0.004124,0.001304
300,0.886513,0.004159,0.001315
310,0.886961,0.004152,0.001313
320,0.886976,0.003577,0.001131
330,0.887537,0.003116,0.000985
340,0.888095,0.002601,0.000823
350,0.888078,0.002791,0.000883
360,0.887899,0.002816,0.000891
370,0.887948,0.002248,0.000711
380,0.888421,0.002280,0.000721
390,0.888774,0.002005,0.000634
400,0.888911,0.001901,0.000601
410,0.889250,0.001783,0.000564
420,0.889448,0.001654,0.000523
430,0.889406,0.001469,0.000465
440,0.889290,0.001386,0.000438
450,0.889067,0.001668,0.000527
460,0.889173,0.001553,0.000491
470,0.889344,0.001740,0.000550
480,0.889356,0.001469,0.000464
490,0.889306,0.001360,0.000430
500,0.889491,0.001334,0.000422



unc
accuracy
train size,mean,standard deviation,standard error
10,0.592922,0.078237,0.024741
20,0.636003,0.086425,0.027330
30,0.665058,0.082701,0.026152
40,0.694113,0.068288,0.021594
50,0.723619,0.056638,0.017911
60,0.750669,0.050603,0.016002
70,0.770494,0.046817,0.014805
80,0.784419,0.044576,0.014096
90,0.793939,0.039756,0.012572
100,0.798910,0.039685,0.012550
110,0.802253,0.034625,0.010949
120,0.806933,0.030622,0.009684
130,0.810334,0.028505,0.009014
140,0.814084,0.024941,0.007887
150,0.815538,0.023475,0.007424
160,0.817936,0.021695,0.006861
170,0.817922,0.021563,0.006819
180,0.817747,0.022063,0.006977
190,0.818779,0.018284,0.005782
200,0.819317,0.017915,0.005665
210,0.819942,0.016760,0.005300
220,0.820145,0.016261,0.005142
230,0.821119,0.014383,0.004548
240,0.823183,0.012556,0.003971
250,0.823445,0.012564,0.003973
260,0.823881,0.013178,0.004167
270,0.824055,0.013071,0.004133
280,0.824971,0.011586,0.003664
290,0.825523,0.009824,0.003106
300,0.826090,0.009404,0.002974
310,0.826541,0.009530,0.003014
320,0.827834,0.007458,0.002358
330,0.827849,0.007048,0.002229
340,0.828328,0.006528,0.002064
350,0.830174,0.003827,0.001210
360,0.830087,0.004216,0.001333
370,0.830756,0.003645,0.001153
380,0.830828,0.003606,0.001140
390,0.830683,0.003516,0.001112
400,0.831076,0.003217,0.001017
410,0.831439,0.002999,0.000948
420,0.831352,0.002634,0.000833
430,0.831642,0.002353,0.000744
440,0.832282,0.002645,0.000836
450,0.832326,0.003023,0.000956
460,0.832238,0.002125,0.000672
470,0.832485,0.002753,0.000871
480,0.832369,0.002979,0.000942
490,0.832776,0.002825,0.000893
500,0.832238,0.002513,0.000795

AUC
train size,mean,standard deviation,standard error
10,0.659598,0.075836,0.023982
20,0.688045,0.083247,0.026325
30,0.714305,0.084827,0.026825
40,0.743254,0.078563,0.024844
50,0.772080,0.066709,0.021095
60,0.799629,0.061857,0.019561
70,0.820774,0.057477,0.018176
80,0.836212,0.053126,0.016800
90,0.846091,0.045689,0.014448
100,0.851616,0.044646,0.014118
110,0.855514,0.038117,0.012054
120,0.861704,0.033910,0.010723
130,0.867939,0.030110,0.009522
140,0.871077,0.026735,0.008454
150,0.872331,0.025844,0.008173
160,0.873240,0.024595,0.007778
170,0.873684,0.024732,0.007821
180,0.873509,0.024727,0.007819
190,0.874904,0.021106,0.006674
200,0.875306,0.020655,0.006532
210,0.876260,0.019181,0.006065
220,0.876454,0.018451,0.005835
230,0.877713,0.015765,0.004985
240,0.879557,0.014242,0.004504
250,0.880100,0.013219,0.004180
260,0.880541,0.013601,0.004301
270,0.880491,0.013790,0.004361
280,0.881292,0.012251,0.003874
290,0.881901,0.010306,0.003259
300,0.882497,0.010090,0.003191
310,0.882886,0.009897,0.003130
320,0.883903,0.008173,0.002584
330,0.884391,0.007254,0.002294
340,0.885016,0.006394,0.002022
350,0.885964,0.004290,0.001357
360,0.886180,0.004201,0.001328
370,0.886627,0.003784,0.001197
380,0.886641,0.003679,0.001163
390,0.886764,0.003348,0.001059
400,0.887567,0.003434,0.001086
410,0.887418,0.002883,0.000912
420,0.887794,0.002891,0.000914
430,0.887899,0.002599,0.000822
440,0.888347,0.002356,0.000745
450,0.888366,0.002255,0.000713
460,0.888532,0.001688,0.000534
470,0.888604,0.001439,0.000455
480,0.888508,0.001607,0.000508
490,0.888706,0.001509,0.000477
500,0.888726,0.001569,0.000496



