rand
accuracy
train size,mean,standard deviation,standard error
280,0.859348,0.052982,0.016754
290,0.859275,0.050591,0.015998
300,0.856474,0.049990,0.015808
310,0.855713,0.051414,0.016259
320,0.853610,0.052525,0.016610
330,0.850234,0.056840,0.017974
340,0.851371,0.056259,0.017791
350,0.850771,0.053417,0.016892
360,0.853664,0.045147,0.014277
370,0.853479,0.045458,0.014375
380,0.855640,0.043099,0.013629
390,0.853718,0.043340,0.013705
400,0.852103,0.047143,0.014908
410,0.851503,0.050265,0.015895
420,0.848600,0.052260,0.016526
430,0.846790,0.053280,0.016848
440,0.849751,0.051197,0.016190
450,0.848653,0.048749,0.015416
460,0.841110,0.057450,0.018167
470,0.838700,0.063243,0.019999
480,0.841125,0.058644,0.018545
490,0.837641,0.061995,0.019605
500,0.838242,0.064526,0.020405

AUC
train size,mean,standard deviation,standard error
10,0.601425,0.079275,0.025069
20,0.629025,0.062094,0.019636
30,0.605103,0.082570,0.026111
40,0.603422,0.069934,0.022115
50,0.618724,0.065221,0.020625
60,0.611612,0.083516,0.026410
70,0.607532,0.094938,0.030022
80,0.606393,0.096087,0.030385
90,0.616034,0.090943,0.028759
100,0.615692,0.095012,0.030045
110,0.625356,0.095215,0.030110
120,0.619360,0.096699,0.030579
130,0.633135,0.094022,0.029732
140,0.634750,0.094366,0.029841
150,0.643623,0.093049,0.029425
160,0.640722,0.095801,0.030295
170,0.643646,0.091795,0.029028
180,0.643320,0.090048,0.028476
190,0.645269,0.089637,0.028346
200,0.648337,0.085548,0.027053
210,0.652910,0.087551,0.027686
220,0.651675,0.094792,0.029976
230,0.653804,0.093342,0.029517
240,0.655285,0.093249,0.029488
250,0.656251,0.095501,0.030200
260,0.670971,0.057804,0.018279
270,0.669114,0.063861,0.020195
280,0.667853,0.065074,0.020578
290,0.668145,0.062977,0.019915
300,0.671845,0.066312,0.020970
310,0.666573,0.080222,0.025369
320,0.691951,0.019218,0.006077
330,0.697219,0.019960,0.006312
340,0.696703,0.020092,0.006354
350,0.698141,0.019880,0.006286
360,0.698040,0.017571,0.005556
370,0.698929,0.018547,0.005865
380,0.698818,0.019826,0.006269
390,0.699789,0.019266,0.006092
400,0.700108,0.019918,0.006299
410,0.700996,0.019980,0.006318
420,0.700992,0.020172,0.006379
430,0.701220,0.020235,0.006399
440,0.702186,0.020409,0.006454
450,0.702939,0.019844,0.006275
460,0.703007,0.019870,0.006284
470,0.702457,0.020169,0.006378
480,0.703801,0.020193,0.006385
490,0.704159,0.018977,0.006001
500,0.704708,0.018906,0.005978



unc
accuracy
train size,mean,standard deviation,standard error
10,0.512524,0.190393,0.060208
20,0.718121,0.142628,0.045103
30,0.802435,0.101695,0.032159
40,0.833094,0.071591,0.022639
50,0.849327,0.065760,0.020795
60,0.862217,0.058594,0.018529
70,0.849815,0.075740,0.023951
80,0.857972,0.072416,0.022900
90,0.866515,0.067490,0.021342
100,0.871970,0.064598,0.020428
110,0.872663,0.063017,0.019928
120,0.865340,0.066072,0.020894
130,0.855474,0.089208,0.028210
140,0.856753,0.091600,0.028966
150,0.854723,0.093851,0.029678
160,0.856338,0.089160,0.028195
170,0.853030,0.098109,0.031025
180,0.844052,0.118358,0.037428
190,0.847141,0.114316,0.036150
200,0.849834,0.114393,0.036174
210,0.851181,0.115008,0.036369
220,0.845272,0.124510,0.039373
230,0.846663,0.120833,0.038211
240,0.845682,0.123014,0.038901
250,0.845628,0.128227,0.040549
260,0.843345,0.124972,0.039519
270,0.845887,0.123052,0.038912
280,0.846185,0.120535,0.038117
290,0.847053,0.118874,0.037591
300,0.845648,0.119485,0.037785
310,0.846668,0.118071,0.037337
320,0.847839,0.117432,0.037135
330,0.843496,0.124951,0.039513
340,0.843794,0.123154,0.038945
350,0.842852,0.126417,0.039976
360,0.839403,0.130878,0.041387
370,0.839510,0.130837,0.041374
380,0.835724,0.137651,0.043529
390,0.837144,0.135394,0.042815
400,0.820380,0.145327,0.045957
410,0.816798,0.149180,0.047175
420,0.816925,0.148120,0.046840
430,0.817306,0.146227,0.046241
440,0.815540,0.148883,0.047081
450,0.817594,0.147548,0.046659
460,0.825356,0.147312,0.046584
470,0.825800,0.145946,0.046152
480,0.827952,0.144457,0.045681
490,0.829254,0.142727,0.045134
500,0.824278,0.143254,0.045301

AUC
train size,mean,standard deviation,standard error
10,0.601425,0.079275,0.025069
20,0.622038,0.083615,0.026441
30,0.652100,0.039440,0.012472
40,0.649254,0.028346,0.008964
50,0.657680,0.027711,0.008763
60,0.650439,0.031841,0.010069
70,0.639462,0.030834,0.009751
80,0.644673,0.044053,0.013931
90,0.646407,0.046568,0.014726
100,0.652404,0.035251,0.011147
110,0.659371,0.023145,0.007319
120,0.676438,0.022446,0.007098
130,0.674174,0.018641,0.005895
140,0.675239,0.018406,0.005820
150,0.675680,0.019636,0.006209
160,0.674365,0.019356,0.006121
170,0.672131,0.020344,0.006433
180,0.677064,0.020474,0.006474
190,0.676470,0.020312,0.006423
200,0.673994,0.019021,0.006015
210,0.672449,0.019566,0.006187
220,0.675482,0.018483,0.005845
230,0.675325,0.018897,0.005976
240,0.678662,0.020316,0.006424
250,0.676353,0.019762,0.006249
260,0.678326,0.018913,0.005981
270,0.677620,0.019263,0.006092
280,0.677908,0.019316,0.006108
290,0.678415,0.019177,0.006064
300,0.678406,0.019476,0.006159
310,0.678019,0.019763,0.006250
320,0.678048,0.021669,0.006852
330,0.678854,0.021919,0.006932
340,0.679840,0.021581,0.006825
350,0.679192,0.022758,0.007197
360,0.678959,0.022604,0.007148
370,0.678145,0.023241,0.007349
380,0.678539,0.022778,0.007203
390,0.679194,0.023366,0.007389
400,0.677268,0.025875,0.008182
410,0.676802,0.024255,0.007670
420,0.676987,0.025301,0.008001
430,0.674360,0.027933,0.008833
440,0.674717,0.028350,0.008965
450,0.676251,0.027284,0.008628
460,0.676811,0.023538,0.007443
470,0.678597,0.022249,0.007036
480,0.679721,0.024053,0.007606
490,0.679765,0.024207,0.007655
500,0.679401,0.027388,0.008661



