rand
accuracy
train size,mean,standard deviation,standard error
130,0.976811,0.004931,0.001559
140,0.977229,0.004444,0.001405
150,0.977956,0.004121,0.001303
160,0.978469,0.003437,0.001087
170,0.978999,0.003675,0.001162
180,0.979590,0.003102,0.000981
190,0.979764,0.003531,0.001116
200,0.980042,0.003318,0.001049
210,0.980052,0.003384,0.001070
220,0.980556,0.003072,0.000972
230,0.980799,0.002992,0.000946
240,0.981080,0.002529,0.000800
250,0.981481,0.002169,0.000686
260,0.981504,0.002164,0.000684
270,0.981603,0.002072,0.000655
280,0.981915,0.001812,0.000573
290,0.982174,0.001419,0.000449
300,0.982320,0.001362,0.000431
310,0.982393,0.001408,0.000445
320,0.982402,0.001454,0.000460
330,0.982566,0.001430,0.000452
340,0.982736,0.001287,0.000407
350,0.982670,0.001542,0.000488
360,0.982599,0.001589,0.000502
370,0.982745,0.001530,0.000484
380,0.982750,0.001635,0.000517
390,0.982864,0.001541,0.000487
400,0.982933,0.001632,0.000516
410,0.982959,0.001633,0.000516
420,0.983029,0.001570,0.000496
430,0.982923,0.001519,0.000480
440,0.982916,0.001510,0.000478
450,0.982969,0.001442,0.000456
460,0.983082,0.001374,0.000434
470,0.983000,0.001435,0.000454
480,0.982992,0.001475,0.000466
490,0.983004,0.001515,0.000479
500,0.983134,0.001447,0.000457



unc
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.926069,0.030204,0.009551
30,0.934093,0.019309,0.006106
40,0.944503,0.015364,0.004859
50,0.948808,0.017184,0.005434
60,0.956877,0.011063,0.003498
70,0.961377,0.007859,0.002485
80,0.964992,0.005732,0.001813
90,0.966072,0.004817,0.001523
100,0.967572,0.004892,0.001547
110,0.967617,0.004283,0.001354
120,0.968862,0.003898,0.001233
130,0.969357,0.003612,0.001142
140,0.970091,0.003276,0.001036
150,0.970871,0.003096,0.000979
160,0.971546,0.003107,0.000982
170,0.972476,0.003297,0.001042
180,0.973391,0.003587,0.001134
190,0.973961,0.003276,0.001036
200,0.974321,0.003439,0.001088
210,0.974726,0.003466,0.001096
220,0.974921,0.003374,0.001067
230,0.975521,0.003450,0.001091
240,0.975761,0.003757,0.001188
250,0.976211,0.003682,0.001164
260,0.976451,0.003450,0.001091
270,0.977081,0.003749,0.001186
280,0.977126,0.003717,0.001175
290,0.977426,0.003640,0.001151
300,0.977516,0.003783,0.001196
310,0.977561,0.003635,0.001150
320,0.977696,0.003670,0.001160
330,0.977786,0.003584,0.001134
340,0.977891,0.003449,0.001091
350,0.977981,0.003141,0.000993
360,0.978146,0.002849,0.000901
370,0.978026,0.002869,0.000907
380,0.978386,0.002476,0.000783
390,0.978536,0.001973,0.000624
400,0.978761,0.001638,0.000518
410,0.978896,0.001407,0.000445
420,0.979316,0.001012,0.000320
430,0.979496,0.000827,0.000262
440,0.979676,0.000780,0.000247
450,0.979856,0.000747,0.000236
460,0.979841,0.000930,0.000294
470,0.979976,0.000870,0.000275
480,0.979946,0.000867,0.000274
490,0.980081,0.000859,0.000271
500,0.980141,0.000803,0.000254

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.932886,0.017538,0.005546
30,0.931696,0.028386,0.008977
40,0.943394,0.026463,0.008368
50,0.944054,0.027644,0.008742
60,0.957421,0.019625,0.006206
70,0.962521,0.016501,0.005218
80,0.966934,0.014558,0.004604
90,0.967262,0.017416,0.005507
100,0.970893,0.010461,0.003308
110,0.972268,0.009399,0.002972
120,0.972451,0.011463,0.003625
130,0.973348,0.008876,0.002807
140,0.974099,0.008054,0.002547
150,0.974255,0.009296,0.002940
160,0.974987,0.009455,0.002990
170,0.975497,0.010266,0.003246
180,0.976186,0.010007,0.003165
190,0.977265,0.007719,0.002441
200,0.976975,0.008830,0.002792
210,0.977483,0.008674,0.002743
220,0.977862,0.008712,0.002755
230,0.978554,0.008329,0.002634
240,0.978929,0.008325,0.002633
250,0.979323,0.006815,0.002155
260,0.979367,0.006774,0.002142
270,0.979727,0.006164,0.001949
280,0.979963,0.005383,0.001702
290,0.980121,0.005685,0.001798
300,0.980934,0.003381,0.001069
310,0.981106,0.002939,0.000929
320,0.981590,0.001871,0.000592
330,0.981628,0.001752,0.000554
340,0.981668,0.001233,0.000390
350,0.981740,0.000854,0.000270
360,0.981939,0.000845,0.000267
370,0.981822,0.001017,0.000322
380,0.981940,0.001051,0.000332
390,0.981939,0.001011,0.000320
400,0.982230,0.001048,0.000331
410,0.982309,0.001145,0.000362
420,0.982056,0.001264,0.000400
430,0.982078,0.001289,0.000407
440,0.982111,0.001174,0.000371
450,0.982066,0.001120,0.000354
460,0.982145,0.001043,0.000330
470,0.982104,0.001205,0.000381
480,0.981962,0.001320,0.000417
490,0.981893,0.001436,0.000454
500,0.982042,0.001383,0.000437



