rand
accuracy
train size,mean,standard deviation,standard error
130,0.977105,0.005142,0.001626
140,0.977658,0.004745,0.001501
150,0.977972,0.004069,0.001287
160,0.978472,0.003464,0.001095
170,0.978975,0.003648,0.001153
180,0.979557,0.003072,0.000971
190,0.979835,0.003599,0.001138
200,0.980037,0.003339,0.001056
210,0.980028,0.003385,0.001071
220,0.980463,0.003151,0.000996
230,0.980686,0.003050,0.000965
240,0.980964,0.002687,0.000850
250,0.981447,0.002512,0.000794
260,0.981573,0.002361,0.000747
270,0.981846,0.002276,0.000720
280,0.982096,0.002145,0.000678
290,0.982126,0.001888,0.000597
300,0.982275,0.001984,0.000627
310,0.982310,0.001939,0.000613
320,0.982519,0.001936,0.000612
330,0.982669,0.001847,0.000584
340,0.982755,0.001715,0.000542
350,0.982777,0.001774,0.000561
360,0.982700,0.001794,0.000567
370,0.982837,0.001612,0.000510
380,0.982847,0.001565,0.000495
390,0.983001,0.001377,0.000435
400,0.983068,0.001455,0.000460
410,0.983108,0.001455,0.000460
420,0.983123,0.001371,0.000434
430,0.983167,0.001414,0.000447
440,0.983183,0.001357,0.000429
450,0.983171,0.001347,0.000426
460,0.983181,0.001225,0.000387
470,0.983163,0.001298,0.000410
480,0.983152,0.001288,0.000407
490,0.983134,0.001424,0.000450
500,0.983131,0.001384,0.000438



unc
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.926069,0.030204,0.009551
30,0.934093,0.019309,0.006106
40,0.944503,0.015364,0.004859
50,0.948808,0.017184,0.005434
60,0.956877,0.011063,0.003498
70,0.961377,0.007859,0.002485
80,0.964992,0.005732,0.001813
90,0.966072,0.004817,0.001523
100,0.967572,0.004892,0.001547
110,0.967587,0.004258,0.001347
120,0.968862,0.003898,0.001233
130,0.969357,0.003612,0.001142
140,0.970091,0.003276,0.001036
150,0.970871,0.003096,0.000979
160,0.971546,0.003107,0.000982
170,0.972476,0.003297,0.001042
180,0.973391,0.003587,0.001134
190,0.973961,0.003276,0.001036
200,0.974321,0.003439,0.001088
210,0.974741,0.003486,0.001102
220,0.974921,0.003374,0.001067
230,0.975521,0.003450,0.001091
240,0.975761,0.003757,0.001188
250,0.976211,0.003682,0.001164
260,0.976451,0.003450,0.001091
270,0.977081,0.003749,0.001186
280,0.977126,0.003717,0.001175
290,0.977426,0.003640,0.001151
300,0.977516,0.003783,0.001196
310,0.977561,0.003635,0.001150
320,0.977696,0.003670,0.001160
330,0.977786,0.003584,0.001134
340,0.977891,0.003449,0.001091
350,0.977981,0.003141,0.000993
360,0.978146,0.002849,0.000901
370,0.978026,0.002869,0.000907
380,0.978386,0.002476,0.000783
390,0.978536,0.001973,0.000624
400,0.978761,0.001638,0.000518
410,0.978896,0.001407,0.000445
420,0.979316,0.001012,0.000320
430,0.979496,0.000827,0.000262
440,0.979676,0.000780,0.000247
450,0.979871,0.000722,0.000228
460,0.979841,0.000930,0.000294
470,0.979991,0.000854,0.000270
480,0.979946,0.000867,0.000274
490,0.980081,0.000859,0.000271
500,0.980141,0.000803,0.000254

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.932886,0.017538,0.005546
30,0.931696,0.028386,0.008977
40,0.943394,0.026463,0.008368
50,0.944054,0.027644,0.008742
60,0.957421,0.019625,0.006206
70,0.962521,0.016501,0.005218
80,0.966935,0.014558,0.004604
90,0.967262,0.017416,0.005507
100,0.970893,0.010461,0.003308
110,0.972268,0.009399,0.002972
120,0.972449,0.011462,0.003625
130,0.973348,0.008876,0.002807
140,0.974100,0.008054,0.002547
150,0.974255,0.009296,0.002940
160,0.974987,0.009455,0.002990
170,0.975497,0.010266,0.003246
180,0.976186,0.010007,0.003165
190,0.977266,0.007719,0.002441
200,0.976976,0.008828,0.002792
210,0.977483,0.008674,0.002743
220,0.977862,0.008712,0.002755
230,0.978553,0.008330,0.002634
240,0.978929,0.008325,0.002633
250,0.979323,0.006815,0.002155
260,0.979367,0.006774,0.002142
270,0.979727,0.006164,0.001949
280,0.979962,0.005383,0.001702
290,0.980120,0.005685,0.001798
300,0.980934,0.003380,0.001069
310,0.981106,0.002939,0.000929
320,0.981590,0.001871,0.000592
330,0.981628,0.001752,0.000554
340,0.981668,0.001233,0.000390
350,0.981740,0.000854,0.000270
360,0.981939,0.000845,0.000267
370,0.981822,0.001017,0.000321
380,0.981940,0.001051,0.000332
390,0.981939,0.001011,0.000320
400,0.982230,0.001048,0.000331
410,0.982308,0.001145,0.000362
420,0.982056,0.001264,0.000400
430,0.982078,0.001289,0.000407
440,0.982111,0.001174,0.000371
450,0.982066,0.001120,0.000354
460,0.982145,0.001042,0.000330
470,0.982104,0.001205,0.000381
480,0.981962,0.001320,0.000417
490,0.981893,0.001436,0.000454
500,0.982042,0.001383,0.000437



