rand
accuracy
train size,mean,standard deviation,standard error
70,0.939939,0.005784,0.001829
80,0.943327,0.003378,0.001068
90,0.946034,0.003422,0.001082
100,0.946526,0.003431,0.001085
110,0.947177,0.003937,0.001245
120,0.948133,0.004437,0.001403
130,0.949464,0.004649,0.001470
140,0.950116,0.003851,0.001218
150,0.950304,0.003410,0.001078
160,0.951129,0.002623,0.000830
170,0.951274,0.002520,0.000797
180,0.951462,0.002419,0.000765
190,0.951708,0.002655,0.000840
200,0.952287,0.002182,0.000690
210,0.952620,0.001976,0.000625
220,0.953460,0.001523,0.000482
230,0.953098,0.001732,0.000548
240,0.953156,0.001628,0.000515
250,0.953257,0.000987,0.000312
260,0.953720,0.001189,0.000376
270,0.953749,0.000921,0.000291
280,0.953909,0.001303,0.000412
290,0.954198,0.001173,0.000371
300,0.954126,0.001057,0.000334
310,0.954111,0.000895,0.000283
320,0.954184,0.001129,0.000357
330,0.954213,0.001083,0.000343
340,0.954140,0.000760,0.000240
350,0.954401,0.000861,0.000272
360,0.954357,0.000934,0.000295
370,0.954444,0.000997,0.000315
380,0.954661,0.001170,0.000370
390,0.954705,0.001179,0.000373
400,0.954936,0.001242,0.000393
410,0.955023,0.000990,0.000313
420,0.955009,0.001193,0.000377
430,0.955067,0.001199,0.000379
440,0.955327,0.001052,0.000333
450,0.955342,0.000965,0.000305
460,0.955255,0.000972,0.000307
470,0.955096,0.001041,0.000329
480,0.955096,0.000962,0.000304
490,0.955298,0.000990,0.000313
500,0.955342,0.000918,0.000290

AUC
train size,mean,standard deviation,standard error
10,0.899530,0.027481,0.008690
20,0.936051,0.021617,0.006836
30,0.944831,0.011578,0.003661
40,0.951108,0.009319,0.002947
50,0.953935,0.006824,0.002158
60,0.956417,0.006804,0.002152
70,0.958539,0.002124,0.000672
80,0.959719,0.002262,0.000715
90,0.960434,0.002764,0.000874
100,0.960207,0.003399,0.001075
110,0.960405,0.003668,0.001160
120,0.961357,0.003901,0.001234
130,0.961875,0.003726,0.001178
140,0.962206,0.003606,0.001140
150,0.962478,0.003508,0.001109
160,0.962759,0.003466,0.001096
170,0.962631,0.003691,0.001167
180,0.962765,0.003705,0.001172
190,0.962506,0.003746,0.001184
200,0.962995,0.004008,0.001267
210,0.962878,0.004518,0.001429
220,0.963144,0.004711,0.001490
230,0.963117,0.004543,0.001437
240,0.963054,0.004221,0.001335
250,0.963337,0.004205,0.001330
260,0.963648,0.003727,0.001178
270,0.963826,0.003857,0.001220
280,0.963858,0.003898,0.001233
290,0.964063,0.003748,0.001185
300,0.964450,0.004191,0.001325
310,0.964527,0.004167,0.001318
320,0.964745,0.004288,0.001356
330,0.964645,0.004184,0.001323
340,0.964916,0.004194,0.001326
350,0.965087,0.004064,0.001285
360,0.965110,0.003980,0.001258
370,0.965180,0.004063,0.001285
380,0.965429,0.004074,0.001288
390,0.965560,0.004171,0.001319
400,0.965758,0.004192,0.001325
410,0.965984,0.003983,0.001259
420,0.966089,0.003937,0.001245
430,0.965975,0.003853,0.001219
440,0.966125,0.003737,0.001182
450,0.966225,0.003651,0.001155
460,0.966375,0.003711,0.001174
470,0.966388,0.003595,0.001137
480,0.966412,0.003518,0.001112
490,0.966373,0.003547,0.001122
500,0.966547,0.003489,0.001103



